Sample,pred_proba
7097,0.3337331254751669
7098,0.6331057440382287
7099,0.07745160164111238
7100,0.09918084798168215
7101,0.21838789723611915
7102,0.2057232115721154
7103,0.050398634568377565
7104,0.2231558175131027
7105,0.09083037816335734
7106,0.6488793384344205
7107,0.5478133776739706
7108,0.09766552413194698
7109,0.7897003972440646
7110,0.2650665904420662
7111,0.2263223164468105
7112,0.7705992484322309
7113,0.21865326414841368
7114,0.07740913375229039
7115,0.35254164628049406
7116,0.12328391853196931
7117,0.07904564621248378
7118,0.5341777823063468
7119,0.2951819368064939
7120,0.015326759977335897
7121,0.3169275277083627
7122,0.8241281433712607
7123,0.02740580530155049
7124,0.38638671440585187
7125,0.1733767801736443
7126,0.1057144588781261
7127,0.6668599262889443
7128,0.6696203115029924
7129,0.09563881387890184
7130,0.13934608507512894
7131,0.4056362230601477
7132,0.05927985984634033
7133,0.026037320398466575
7134,0.0241354323879308
7135,0.16015149861202718
7136,0.03416862092179525
7137,0.30492225541811085
7138,0.019075417326638366
7139,0.8117535442372581
7140,0.07224386480818146
7141,0.3220080213537855
7142,0.7934501041297457
7143,0.32271613361518536
7144,0.1552435903628663
7145,0.6927437342717776
7146,0.07502823042352069
7147,0.5490295950561498
7148,0.5169779218638806
7149,0.1682577976157883
7150,0.3534998209623761
7151,0.2784396939430239
7152,0.22941231275380336
7153,0.16307756149110406
7154,0.7981628545737387
7155,0.09211947481645301
7156,0.10627322533147991
7157,0.3218190751158648
7158,0.030460035257105333
7159,0.3328282380707516
7160,0.6600456949040797
7161,0.14038664983716975
7162,0.15498578714982092
7163,0.3005185167360543
7164,0.44459456375456324
7165,0.04452113766984908
7166,0.20238102649587658
7167,0.10656841264579361
7168,0.35233295853630925
7169,0.0868687854081234
7170,0.21230618667616422
7171,0.6940881232672801
7172,0.06037530681312357
7173,0.4205220348023887
7174,0.19915848445837095
7175,0.026578735237802985
7176,0.0369408499539079
7177,0.13490222921094563
7178,0.31633552256145286
7179,0.11697201294764249
7180,0.10285460640410772
7181,0.4763475908345208
7182,0.4822935341745957
7183,0.17790689166981072
7184,0.6248663665734647
7185,0.06503495264631902
7186,0.8400563082021684
7187,0.17756046724719712
7188,0.24464466788998773
7189,0.29714026218646744
7190,0.029984608052773518
7191,0.0680250051736585
7192,0.5648104618831332
7193,0.22758805108055735
7194,0.015232990365923788
7195,0.3592163302148587
7196,0.2837515674505696
7197,0.17638153886750227
7198,0.16824551779346753
7199,0.018104205454739352
7200,0.3857704171056951
7201,0.03626466025578113
7202,0.14585183419490033
7203,0.315089075949903
7204,0.14323797467682636
7205,0.11804668132177569
7206,0.13507209352811259
7207,0.37272504947785584
7208,0.2936625674351473
7209,0.21873572505823696
7210,0.014803652710271594
7211,0.2367366205464154
7212,0.08240959855357044
7213,0.3352903038271874
7214,0.026954111083409345
7215,0.6795661621191509
7216,0.014691718577894712
7217,0.061467818320034125
7218,0.15157713277527557
7219,0.15293009389049161
7220,0.06420343698928281
7221,0.313107932749759
7222,0.0563219667085447
7223,0.08307774402177867
7224,0.7467198291409272
7225,0.08177939720847968
7226,0.11933371734613647
7227,0.09051409612353216
7228,0.7345378469363447
7229,0.23617375311317262
7230,0.2168040580681905
7231,0.15237955972003486
7232,0.23753148259241263
7233,0.10409992131321247
7234,0.041349065450407736
7235,0.0883443831483381
7236,0.20261492896732483
7237,0.173495316696866
7238,0.04732429086573064
7239,0.6989979531891671
7240,0.2299434776461297
7241,0.01287307685682607
7242,0.28610767011367466
7243,0.05001588970838629
7244,0.5359910681282468
7245,0.019215855626479306
7246,0.01399513801629574
7247,0.3464541904049788
7248,0.012369673703124848
7249,0.4595567625398471
7250,0.02051690363045607
7251,0.2154960892880832
7252,0.08506472743448279
7253,0.12983448757504834
7254,0.0661594217749269
7255,0.015705678317124404
7256,0.3651555528359736
7257,0.17701156079768704
7258,0.4297133690087135
7259,0.13949637453992916
7260,0.3625429078512274
7261,0.11904421020392354
7262,0.803724715925921
7263,0.01939082785111619
7264,0.2019973045544385
7265,0.8136652643524273
7266,0.14186115149343465
7267,0.01700443405676328
7268,0.26816849591068576
7269,0.26046005423508356
7270,0.27428832287122795
7271,0.25550071445042627
7272,0.09175697599684615
7273,0.1200838556494813
7274,0.19863706628540861
7275,0.019872430971640414
7276,0.26833375437024237
7277,0.05695115473430096
7278,0.21461863885772547
7279,0.1276129311275022
7280,0.09413155616914454
7281,0.4470795424924349
7282,0.19180847519571897
7283,0.019596227938874416
7284,0.17864886693078327
7285,0.16106213766915856
7286,0.11338197476322431
7287,0.06291661796341895
7288,0.22462459229408668
7289,0.17068334927864465
7290,0.3735366785218197
7291,0.22517624092906538
7292,0.03491947660781527
7293,0.10745770092893582
7294,0.20892223243362978
7295,0.23975226206918035
7296,0.4422137721376469
7297,0.1719384788675526
7298,0.16365188580193266
7299,0.804133192497301
7300,0.0198403582261393
7301,0.06824749738986122
7302,0.15939707513710843
7303,0.20541567419145096
7304,0.12989838302517145
7305,0.1170229590168673
7306,0.44825466604523556
7307,0.02019305204322902
7308,0.18237400552874572
7309,0.22299933030656602
7310,0.1462021664895711
