Sample,pred_proba
7095,0.6930732999302291
7096,0.6201472509416834
7097,0.3622686867050768
7098,0.598191511360293
7099,0.09638983416063729
7100,0.14390941171913724
7101,0.17843062614073055
7102,0.2076800147735249
7103,0.05094408319712195
7104,0.20157139438600047
7105,0.0688790863961393
7106,0.580567254580638
7107,0.47248107389121263
7108,0.10607417411430847
7109,0.7579681063988503
7110,0.26493105352886537
7111,0.20322715327572566
7112,0.7295455107064374
7113,0.22878415473254418
7114,0.05079533004201317
7115,0.36584973563501494
7116,0.16033772559684856
7117,0.11202767457825576
7118,0.5239616017264652
7119,0.3061439707326945
7120,0.018453132267381787
7121,0.3325316026575339
7122,0.8065551767599306
7123,0.02962809008403734
7124,0.347771487771427
7125,0.1813646097329424
7126,0.0948981207298026
7127,0.6360690701204973
7128,0.6818863266302674
7129,0.08855716542392092
7130,0.1233176720689538
7131,0.4170266599216036
7132,0.07891389116129541
7133,0.03746069919614815
7134,0.0307583437267115
7135,0.14200014569087047
7136,0.032825283873498146
7137,0.27303129416255995
7138,0.022086110956090886
7139,0.8297205795256145
7140,0.09930589581872717
7141,0.2988317398345303
7142,0.7761104971274528
7143,0.3400003338078933
7144,0.16592057620980627
7145,0.7015470512448616
7146,0.07633212332604075
7147,0.5453226467022048
7148,0.474787989144895
7149,0.14194520611074696
7150,0.31315900368552385
7151,0.33113389875197174
7152,0.1637996738761629
7153,0.12182777582529668
7154,0.7777963789617369
7155,0.14233662522318605
7156,0.09210177376243213
7157,0.2669625188880668
7158,0.04633253314179444
7159,0.3344757910568444
7160,0.5908530233240729
7161,0.11873811738069397
7162,0.12746987164806756
7163,0.2608690430076803
7164,0.46769174760395293
7165,0.05169976104330661
7166,0.21086731318832835
7167,0.17199008962463436
7168,0.3463800149369088
7169,0.08445177643921352
7170,0.2033938810789816
7171,0.723859299325454
7172,0.0797504071521967
7173,0.4369377057536432
7174,0.20840332379602416
7175,0.037894246535073235
7176,0.04160570272427802
7177,0.1348342384037889
7178,0.3834515110060781
7179,0.09689296320977077
7180,0.1477454158511489
7181,0.42133537966187773
7182,0.46132364119595004
7183,0.12993892135351215
7184,0.5721228257631843
7185,0.04756876358271085
7186,0.8471041457722353
7187,0.11917040869850594
7188,0.2005202115391794
7189,0.34799865473334246
7190,0.03848178811745142
7191,0.06158172607855324
7192,0.5641780084236396
7193,0.302300209715054
7194,0.017877697475174165
7195,0.3779057107787464
7196,0.2432571352540942
7197,0.18693993880002188
7198,0.13399464958424961
7199,0.029239409233160093
7200,0.39348670502120126
7201,0.043492339211355535
7202,0.12462530782271403
7203,0.22054505746005534
7204,0.10172280542112241
7205,0.11015107765009481
7206,0.09832495206722942
7207,0.31518671094469997
7208,0.23617975314189088
7209,0.2063561350753053
7210,0.015046392523829107
7211,0.24599744522129802
7212,0.06789485552135695
7213,0.317971304081129
7214,0.025877204861943844
7215,0.6930989523954304
7216,0.019028993533221215
7217,0.07816141100558552
7218,0.12243752500601743
7219,0.1427136904443738
7220,0.04436149358390037
7221,0.2867310752933501
7222,0.06598171969124196
7223,0.06537277042775556
7224,0.7232760801365169
7225,0.0708665060896892
7226,0.12524846920156332
7227,0.06584785013439687
7228,0.6729235634873941
7229,0.18889934757105012
7230,0.330953147031051
7231,0.12584104971112658
7232,0.2145056781884984
7233,0.09060295225114916
7234,0.0509469906259647
7235,0.08764098493132232
7236,0.17743732828890427
7237,0.2290963659965555
7238,0.06726230854036187
7239,0.6708388163529836
7240,0.24703877607461594
7241,0.010517663926903833
7242,0.2881371988312445
7243,0.05029723531584846
7244,0.5119852326582166
7245,0.0259169515966797
7246,0.016251401618874214
7247,0.3162824709689949
7248,0.016609685067246405
7249,0.4732313053202433
7250,0.026184491490664187
7251,0.16972147237742646
7252,0.06327718771320656
7253,0.13149222519685572
7254,0.055554739479079955
7255,0.01803249852129563
7256,0.3646661646138415
7257,0.1803957707351023
7258,0.4532081136235108
7259,0.10783365023481817
7260,0.30934161119182085
7261,0.09582836293974026
7262,0.7982553084346768
7263,0.02342995599743166
7264,0.2277275351647821
7265,0.8643300127184651
7266,0.12019619549032826
7267,0.0196142644384881
7268,0.28809819138056947
7269,0.34287034463769733
7270,0.30185660722027324
7271,0.2428126347299665
7272,0.06816014337414279
7273,0.11892500437185068
7274,0.15257371587133817
7275,0.02507106325961495
7276,0.25221221332858124
7277,0.07830283660950253
7278,0.22018012224992747
7279,0.094327888535906
7280,0.08104593155457893
7281,0.3625421838570906
7282,0.20725197467365447
7283,0.02073902702440687
7284,0.15706072644092656
7285,0.14376722959137014
7286,0.07931062841636514
7287,0.04708085394431737
7288,0.20543918909043785
7289,0.14257595130035575
7290,0.3672188737502143
7291,0.27085458988193356
7292,0.04512181352096606
7293,0.09176573082251369
7294,0.20517802225878293
7295,0.21064144453012537
7296,0.4310632610480206
7297,0.136236803398003
7298,0.14269720007731823
7299,0.808947960056716
7300,0.02440338256906616
7301,0.0939839072434516
7302,0.1338547438487614
7303,0.21657187652715362
7304,0.11444107319636347
7305,0.11599428536156667
7306,0.47070352299799184
7307,0.02260125918597611
7308,0.16228746621191165
7309,0.2065519970876965
7310,0.1367046108410701
